datetime,temp_inlet,temp_lab
2023-08-27T11:31:05,12.8708,13.3620
2023-08-27T11:31:10,12.8838,13.3644
2023-08-27T11:31:15,12.8903,13.3674
2023-08-27T11:31:20,12.8975,13.3692
2023-08-27T11:31:25,12.9043,13.3710
2023-08-27T11:31:30,12.9040,13.3734
2023-08-27T11:31:35,12.9006,13.3751
2023-08-27T11:31:40,12.9045,13.3762
2023-08-27T11:31:45,12.9066,13.3775
2023-08-27T11:31:50,12.9102,13.3787
2023-08-27T11:31:55,12.9114,13.3790
2023-08-27T11:32:00,12.9110,13.3791
2023-08-27T11:32:05,12.9134,13.3796
2023-08-27T11:32:10,12.9115,13.3798
2023-08-27T11:32:15,12.9145,13.3785
2023-08-27T11:32:20,12.9229,13.3786
2023-08-27T11:32:25,12.9280,13.3791
2023-08-27T11:32:30,12.9326,13.3788
2023-08-27T11:32:35,12.9386,13.3776
2023-08-27T11:32:40,12.9426,13.3768
2023-08-27T11:32:45,12.9457,13.3776
2023-08-27T11:32:50,12.9510,13.3760
2023-08-27T11:32:55,12.9643,13.3745
2023-08-27T11:33:00,12.9793,13.3748
2023-08-27T11:33:05,12.9887,13.3740
2023-08-27T11:33:10,12.9980,13.3719
2023-08-27T11:33:15,13.0065,13.3716
2023-08-27T11:33:20,13.0156,13.3713
2023-08-27T11:33:25,13.0238,13.3700
2023-08-27T11:33:30,13.0343,13.3690
2023-08-27T11:33:35,13.0463,13.3687
2023-08-27T11:33:40,13.0511,13.3673
2023-08-27T11:33:45,13.0558,13.3662
2023-08-27T11:33:50,13.0580,13.3652
2023-08-27T11:33:55,13.0632,13.3649
2023-08-27T11:34:00,13.0667,13.3631
2023-08-27T11:34:05,13.0827,13.3615
2023-08-27T11:34:10,13.1053,13.3606
2023-08-27T11:34:15,13.1167,13.3606
2023-08-27T11:34:20,13.1259,13.3575
2023-08-27T11:34:25,13.1351,13.3564
2023-08-27T11:34:30,13.1357,13.3556
2023-08-27T11:34:35,13.1376,13.3544
2023-08-27T11:34:40,13.1320,13.3520
2023-08-27T11:34:45,13.1279,13.3505
2023-08-27T11:34:50,13.1245,13.3483
2023-08-27T11:34:55,13.1279,13.3444
2023-08-27T11:35:00,13.1294,13.3417
2023-08-27T11:35:05,13.1322,13.3396
2023-08-27T11:35:10,13.1382,13.3360
2023-08-27T11:35:15,13.1444,13.3308
2023-08-27T11:35:20,13.1501,13.3275
2023-08-27T11:35:25,13.1540,13.3244
2023-08-27T11:35:30,13.1584,13.3193
2023-08-27T11:35:35,13.1622,13.3133
2023-08-27T11:35:40,13.1595,13.3108
2023-08-27T11:35:45,13.1568,13.3069
2023-08-27T11:35:50,13.1514,13.3015
2023-08-27T11:35:55,13.1497,13.2989
2023-08-27T11:36:00,13.1490,13.2961
2023-08-27T11:36:05,13.1477,13.2916
2023-08-27T11:36:10,13.1475,13.2877
2023-08-27T11:36:15,13.1482,13.2861
2023-08-27T11:36:20,13.1500,13.2834
2023-08-27T11:36:25,13.1539,13.2801
2023-08-27T11:36:30,13.1608,13.2788
2023-08-27T11:36:35,13.1681,13.2771
2023-08-27T11:36:40,13.1738,13.2748
2023-08-27T11:36:45,13.1813,13.2731
2023-08-27T11:36:50,13.1867,13.2719
2023-08-27T11:36:55,13.1888,13.2713
2023-08-27T11:37:00,13.1931,13.2694
2023-08-27T11:37:05,13.2021,13.2686
2023-08-27T11:37:10,13.2124,13.2683
2023-08-27T11:37:15,13.2209,13.2676
2023-08-27T11:37:20,13.2377,13.2664
2023-08-27T11:37:25,13.2550,13.2674
2023-08-27T11:37:30,13.2685,13.2670
2023-08-27T11:37:35,13.2824,13.2659
2023-08-27T11:37:40,13.2977,13.2669
2023-08-27T11:37:45,13.3080,13.2676
2023-08-27T11:37:50,13.3160,13.2680
2023-08-27T11:37:55,13.3238,13.2683
2023-08-27T11:38:00,13.3160,13.2695
2023-08-27T11:38:05,13.3061,13.2715
2023-08-27T11:38:10,13.3088,13.2722
2023-08-27T11:38:15,13.3098,13.2748
2023-08-27T11:38:20,13.3077,13.2775
2023-08-27T11:38:25,13.3086,13.2790
2023-08-27T11:38:30,13.3065,13.2816
2023-08-27T11:38:35,13.3073,13.2848
2023-08-27T11:38:40,13.3118,13.2882
2023-08-27T11:38:45,13.3166,13.2906
2023-08-27T11:38:50,13.3225,13.2946
2023-08-27T11:38:55,13.3270,13.2980
2023-08-27T11:39:00,13.3292,13.3019
2023-08-27T11:39:05,13.3276,13.3055
2023-08-27T11:39:10,13.3273,13.3094
2023-08-27T11:39:15,13.3293,13.3143
2023-08-27T11:39:20,13.3314,13.3189
2023-08-27T11:39:25,13.3331,13.3240
2023-08-27T11:39:30,13.3393,13.3280
2023-08-27T11:39:35,13.3455,13.3337
2023-08-27T11:39:40,13.3532,13.3381
2023-08-27T11:39:45,13.3720,13.3423
2023-08-27T11:39:50,13.3986,13.3472
2023-08-27T11:39:55,13.4111,13.3513
2023-08-27T11:40:00,13.4295,13.3559
2023-08-27T11:40:05,13.4416,13.3605
2023-08-27T11:40:10,13.4534,13.3650
2023-08-27T11:40:15,13.4651,13.3693
2023-08-27T11:40:20,13.4769,13.3741
2023-08-27T11:40:25,13.4893,13.3781
2023-08-27T11:40:30,13.4993,13.3826
2023-08-27T11:40:35,13.5231,13.3870
2023-08-27T11:40:40,13.5472,13.3911
2023-08-27T11:40:45,13.5728,13.3952
2023-08-27T11:40:50,13.6049,13.3992
2023-08-27T11:40:55,13.6457,13.4026
2023-08-27T11:41:00,13.6521,13.4061
2023-08-27T11:41:05,13.6544,13.4096
2023-08-27T11:41:10,13.6515,13.4132
2023-08-27T11:41:15,13.6438,13.4159
2023-08-27T11:41:20,13.6431,13.4196
2023-08-27T11:41:25,13.6461,13.4224
2023-08-27T11:41:30,13.6520,13.4257
2023-08-27T11:41:35,13.6557,13.4296
2023-08-27T11:41:40,13.6554,13.4319
2023-08-27T11:41:45,13.6548,13.4351
2023-08-27T11:41:50,13.6508,13.4377
2023-08-27T11:41:55,13.6484,13.4412
2023-08-27T11:42:00,13.6452,13.4446
2023-08-27T11:42:05,13.6396,13.4482
2023-08-27T11:42:10,13.6378,13.4517
2023-08-27T11:42:15,13.6344,13.4548
2023-08-27T11:42:20,13.6286,13.4585
2023-08-27T11:42:25,13.6380,13.4623
2023-08-27T11:42:30,13.6425,13.4666
2023-08-27T11:42:35,13.6534,13.4710
2023-08-27T11:42:40,13.6674,13.4757
2023-08-27T11:42:45,13.6740,13.4798
2023-08-27T11:42:50,13.6767,13.4846
2023-08-27T11:42:55,13.6814,13.4899
2023-08-27T11:43:00,13.6884,13.4946
2023-08-27T11:43:05,13.6941,13.4995
2023-08-27T11:43:10,13.6993,13.5044
2023-08-27T11:43:15,13.7036,13.5097
2023-08-27T11:43:20,13.7138,13.5139
2023-08-27T11:43:25,13.7245,13.5178
2023-08-27T11:43:30,13.7291,13.5230
2023-08-27T11:43:35,13.7280,13.5269
2023-08-27T11:43:40,13.7269,13.5314
2023-08-27T11:43:45,13.7252,13.5357
2023-08-27T11:43:50,13.7221,13.5398
2023-08-27T11:43:55,13.7198,13.5438
2023-08-27T11:44:00,13.7226,13.5483
2023-08-27T11:44:05,13.7195,13.5526
2023-08-27T11:44:10,13.7234,13.5562
2023-08-27T11:44:15,13.7398,13.5597
2023-08-27T11:44:20,13.7438,13.5639
2023-08-27T11:44:25,13.7427,13.5680
2023-08-27T11:44:30,13.7405,13.5718
2023-08-27T11:44:35,13.7375,13.5759
2023-08-27T11:44:40,13.7370,13.5798
2023-08-27T11:44:45,13.7457,13.5841
2023-08-27T11:44:50,13.7464,13.5874
2023-08-27T11:44:55,13.7438,13.5925
2023-08-27T11:45:00,13.7487,13.5980
2023-08-27T11:45:05,13.7597,13.6024
2023-08-27T11:45:10,13.7658,13.6072
2023-08-27T11:45:15,13.7719,13.6131
2023-08-27T11:45:20,13.7697,13.6189
2023-08-27T11:45:25,13.7656,13.6245
2023-08-27T11:45:30,13.7580,13.6309
2023-08-27T11:45:35,13.7636,13.6377
2023-08-27T11:45:40,13.7758,13.6431
2023-08-27T11:45:45,13.7873,13.6512
2023-08-27T11:45:50,13.7951,13.6595
2023-08-27T11:45:55,13.8027,13.6672
2023-08-27T11:46:00,13.8069,13.6758
2023-08-27T11:46:05,13.8096,13.6844
2023-08-27T11:46:10,13.8123,13.6937
2023-08-27T11:46:15,13.8140,13.7011
2023-08-27T11:46:20,13.8141,13.7098
2023-08-27T11:46:25,13.8141,13.7200
2023-08-27T11:46:30,13.8163,13.7285
2023-08-27T11:46:35,13.8177,13.7356
2023-08-27T11:46:40,13.8160,13.7441
2023-08-27T11:46:45,13.8132,13.7527
2023-08-27T11:46:50,13.8107,13.7607
2023-08-27T11:46:55,13.8103,13.7666
2023-08-27T11:47:00,13.8094,13.7752
2023-08-27T11:47:05,13.8092,13.7828
2023-08-27T11:47:10,13.8099,13.7881
2023-08-27T11:47:15,13.8111,13.7939
2023-08-27T11:47:20,13.8134,13.8013
2023-08-27T11:47:25,13.8144,13.8069
2023-08-27T11:47:30,13.8145,13.8119
2023-08-27T11:47:35,13.8153,13.8179
2023-08-27T11:47:40,13.8164,13.8245
2023-08-27T11:47:45,13.8180,13.8296
2023-08-27T11:47:50,13.8182,13.8345
2023-08-27T11:47:55,13.8194,13.8407
2023-08-27T11:48:00,13.8227,13.8454
2023-08-27T11:48:05,13.8280,13.8506
2023-08-27T11:48:10,13.8343,13.8569
2023-08-27T11:48:15,13.8403,13.8628
2023-08-27T11:48:20,13.8441,13.8674
2023-08-27T11:48:25,13.8444,13.8729
2023-08-27T11:48:30,13.8447,13.8790
2023-08-27T11:48:35,13.8444,13.8832
2023-08-27T11:48:40,13.8430,13.8879
2023-08-27T11:48:45,13.8430,13.8935
2023-08-27T11:48:50,13.8429,13.8990
2023-08-27T11:48:55,13.8430,13.9019
2023-08-27T11:49:00,13.8431,13.9072
2023-08-27T11:49:05,13.8438,13.9118
2023-08-27T11:49:10,13.8441,13.9164
2023-08-27T11:49:15,13.8445,13.9202
2023-08-27T11:49:20,13.8460,13.9250
2023-08-27T11:49:25,13.8464,13.9290
2023-08-27T11:49:30,13.8469,13.9326
2023-08-27T11:49:35,13.8477,13.9360
2023-08-27T11:49:40,13.8475,13.9410
2023-08-27T11:49:45,13.8484,13.9450
2023-08-27T11:49:50,13.8478,13.9483
2023-08-27T11:49:55,13.8483,13.9520
2023-08-27T11:50:00,13.8480,13.9562
2023-08-27T11:50:05,13.8484,13.9596
2023-08-27T11:50:10,13.8497,13.9628
2023-08-27T11:50:15,13.8523,13.9664
2023-08-27T11:50:20,13.8553,13.9696
2023-08-27T11:50:25,13.8576,13.9727
2023-08-27T11:50:30,13.8586,13.9761
2023-08-27T11:50:35,13.8616,13.9790
2023-08-27T11:50:40,13.8642,13.9821
2023-08-27T11:50:45,13.8649,13.9850
2023-08-27T11:50:50,13.8645,13.9883
2023-08-27T11:50:55,13.8639,13.9920
2023-08-27T11:51:00,13.8640,13.9954
2023-08-27T11:51:05,13.8646,13.9988
2023-08-27T11:51:10,13.8651,14.0025
2023-08-27T11:51:15,13.8652,14.0058
2023-08-27T11:51:20,13.8658,14.0087
2023-08-27T11:51:25,13.8655,14.0121
2023-08-27T11:51:30,13.8659,14.0156
2023-08-27T11:51:35,13.8658,14.0184
2023-08-27T11:51:40,13.8662,14.0215
2023-08-27T11:51:45,13.8674,14.0244
2023-08-27T11:51:50,13.8701,14.0270
2023-08-27T11:51:55,13.8723,14.0298
2023-08-27T11:52:00,13.8764,14.0324
2023-08-27T11:52:05,13.8781,14.0356
2023-08-27T11:52:10,13.8791,14.0381
2023-08-27T11:52:15,13.8795,14.0410
2023-08-27T11:52:20,13.8820,14.0428
2023-08-27T11:52:25,13.8830,14.0454
2023-08-27T11:52:30,13.8828,14.0469
2023-08-27T11:52:35,13.8840,14.0492
2023-08-27T11:52:40,13.8854,14.0517
2023-08-27T11:52:45,13.8860,14.0536
2023-08-27T11:52:50,13.8870,14.0556
2023-08-27T11:52:55,13.8893,14.0576
2023-08-27T11:53:00,13.8903,14.0596
2023-08-27T11:53:05,13.8914,14.0617
2023-08-27T11:53:10,13.8916,14.0636
2023-08-27T11:53:15,13.8923,14.0655
2023-08-27T11:53:20,13.8912,14.0672
2023-08-27T11:53:25,13.8910,14.0691
2023-08-27T11:53:30,13.8917,14.0717
2023-08-27T11:53:35,13.8919,14.0734
2023-08-27T11:53:40,13.8900,14.0751
2023-08-27T11:53:45,13.8858,14.0771
2023-08-27T11:53:50,13.8813,14.0792
2023-08-27T11:53:55,13.8771,14.0809
2023-08-27T11:54:00,13.8715,14.0820
2023-08-27T11:54:05,13.8664,14.0838
2023-08-27T11:54:10,13.8653,14.0854
2023-08-27T11:54:15,13.8648,14.0870
2023-08-27T11:54:20,13.8630,14.0886
2023-08-27T11:54:25,13.8589,14.0902
2023-08-27T11:54:30,13.8566,14.0923
2023-08-27T11:54:35,13.8556,14.0933
2023-08-27T11:54:40,13.8569,14.0952
2023-08-27T11:54:45,13.8580,14.0965
2023-08-27T11:54:50,13.8568,14.0975
2023-08-27T11:54:55,13.8440,14.0988
2023-08-27T11:55:00,13.8302,14.1003
2023-08-27T11:55:05,13.8199,14.1018
2023-08-27T11:55:10,13.8190,14.1028
2023-08-27T11:55:15,13.8167,14.1039
2023-08-27T11:55:20,13.8081,14.1052
2023-08-27T11:55:25,13.8041,14.1068
2023-08-27T11:55:30,13.7921,14.1082
2023-08-27T11:55:35,13.7798,14.1097
2023-08-27T11:55:40,13.7760,14.1103
2023-08-27T11:55:45,13.7753,14.1117
2023-08-27T11:55:50,13.7839,14.1129
2023-08-27T11:55:55,13.7935,14.1142
2023-08-27T11:56:00,13.7978,14.1156
2023-08-27T11:56:05,13.8037,14.1163
2023-08-27T11:56:10,13.8190,14.1172
2023-08-27T11:56:15,13.8350,14.1187
2023-08-27T11:56:20,13.8445,14.1201
2023-08-27T11:56:25,13.8578,14.1201
2023-08-27T11:56:30,13.8613,14.1219
2023-08-27T11:56:35,13.8611,14.1228
2023-08-27T11:56:40,13.8605,14.1243
2023-08-27T11:56:45,13.8535,14.1250
2023-08-27T11:56:50,13.8545,14.1262
2023-08-27T11:56:55,13.8580,14.1272
2023-08-27T11:57:00,13.8671,14.1283
2023-08-27T11:57:05,13.8733,14.1293
2023-08-27T11:57:10,13.8746,14.1308
2023-08-27T11:57:15,13.8766,14.1318
2023-08-27T11:57:20,13.8809,14.1332
2023-08-27T11:57:25,13.8817,14.1345
2023-08-27T11:57:30,13.8817,14.1353
2023-08-27T11:57:35,13.8826,14.1366
2023-08-27T11:57:40,13.8813,14.1378
2023-08-27T11:57:45,13.8807,14.1386
2023-08-27T11:57:50,13.8802,14.1397
2023-08-27T11:57:55,13.8798,14.1407
2023-08-27T11:58:00,13.8802,14.1424
2023-08-27T11:58:05,13.8800,14.1432
2023-08-27T11:58:10,13.8810,14.1441
2023-08-27T11:58:15,13.8771,14.1449
2023-08-27T11:58:20,13.8760,14.1465
2023-08-27T11:58:25,13.8779,14.1472
2023-08-27T11:58:30,13.8804,14.1480
2023-08-27T11:58:35,13.8806,14.1490
2023-08-27T11:58:40,13.8790,14.1503
2023-08-27T11:58:45,13.8783,14.1506
2023-08-27T11:58:50,13.8790,14.1514
2023-08-27T11:58:55,13.8791,14.1516
2023-08-27T11:59:00,13.8786,14.1526
2023-08-27T11:59:05,13.8749,14.1528
2023-08-27T11:59:10,13.8759,14.1530
2023-08-27T11:59:15,13.8778,14.1538
2023-08-27T11:59:20,13.8782,14.1537
2023-08-27T11:59:25,13.8790,14.1537
2023-08-27T11:59:30,13.8774,14.1540
2023-08-27T11:59:35,13.8758,14.1543
2023-08-27T11:59:40,13.8719,14.1535
2023-08-27T11:59:45,13.8734,14.1534
2023-08-27T11:59:50,13.8747,14.1534
2023-08-27T11:59:55,13.8782,14.1518
2023-08-27T12:00:00,13.8789,14.1508
2023-08-27T12:00:05,13.8750,14.1510
2023-08-27T12:00:10,13.8725,14.1494
2023-08-27T12:00:15,13.8701,14.1472
2023-08-27T12:00:20,13.8673,14.1463
2023-08-27T12:00:25,13.8654,14.1446
2023-08-27T12:00:30,13.8658,14.1414
2023-08-27T12:00:35,13.8682,14.1394
2023-08-27T12:00:40,13.8680,14.1382
2023-08-27T12:00:45,13.8662,14.1362
2023-08-27T12:00:50,13.8638,14.1331
2023-08-27T12:00:55,13.8667,14.1321
2023-08-27T12:01:00,13.8695,14.1312
2023-08-27T12:01:05,13.8722,14.1285
2023-08-27T12:01:10,13.8736,14.1274
2023-08-27T12:01:15,13.8720,14.1269
2023-08-27T12:01:20,13.8687,14.1263
2023-08-27T12:01:25,13.8640,14.1245
2023-08-27T12:01:30,13.8551,14.1244
2023-08-27T12:01:35,13.8506,14.1247
2023-08-27T12:01:40,13.8519,14.1241
2023-08-27T12:01:45,13.8537,14.1241
2023-08-27T12:01:50,13.8473,14.1247
2023-08-27T12:01:55,13.8452,14.1248
2023-08-27T12:02:00,13.8529,14.1250
2023-08-27T12:02:05,13.8505,14.1260
2023-08-27T12:02:10,13.8477,14.1264
2023-08-27T12:02:15,13.8436,14.1274
2023-08-27T12:02:20,13.8439,14.1274
2023-08-27T12:02:25,13.8474,14.1288
2023-08-27T12:02:30,13.8510,14.1297
2023-08-27T12:02:35,13.8530,14.1301
2023-08-27T12:02:40,13.8536,14.1311
2023-08-27T12:02:45,13.8576,14.1320
2023-08-27T12:02:50,13.8625,14.1325
2023-08-27T12:02:55,13.8633,14.1329
2023-08-27T12:03:00,13.8659,14.1340
2023-08-27T12:03:05,13.8662,14.1350
2023-08-27T12:03:10,13.8691,14.1354
2023-08-27T12:03:15,13.8691,14.1365
2023-08-27T12:03:20,13.8681,14.1373
2023-08-27T12:03:25,13.8669,14.1373
2023-08-27T12:03:30,13.8637,14.1379
2023-08-27T12:03:35,13.8632,14.1393
2023-08-27T12:03:40,13.8631,14.1395
2023-08-27T12:03:45,13.8658,14.1396
2023-08-27T12:03:50,13.8718,14.1398
2023-08-27T12:03:55,13.8738,14.1407
2023-08-27T12:04:00,13.8748,14.1407
2023-08-27T12:04:05,13.8650,14.1411
2023-08-27T12:04:10,13.8559,14.1414
2023-08-27T12:04:15,13.8563,14.1421
2023-08-27T12:04:20,13.8629,14.1419
2023-08-27T12:04:25,13.8599,14.1423
2023-08-27T12:04:30,13.8594,14.1431
2023-08-27T12:04:35,13.8601,14.1426
2023-08-27T12:04:40,13.8653,14.1428
2023-08-27T12:04:45,13.8649,14.1433
2023-08-27T12:04:50,13.8638,14.1436
2023-08-27T12:04:55,13.8634,14.1429
2023-08-27T12:05:00,13.8667,14.1431
2023-08-27T12:05:05,13.8669,14.1433
2023-08-27T12:05:10,13.8642,14.1431
2023-08-27T12:05:15,13.8569,14.1430
2023-08-27T12:05:20,13.8584,14.1435
2023-08-27T12:05:25,13.8606,14.1443
2023-08-27T12:05:30,13.8545,14.1437
2023-08-27T12:05:35,13.8560,14.1443
2023-08-27T12:05:40,13.8588,14.1443
2023-08-27T12:05:45,13.8642,14.1443
2023-08-27T12:05:50,13.8662,14.1437
2023-08-27T12:05:55,13.8565,14.1437
2023-08-27T12:06:00,13.8501,14.1437
2023-08-27T12:06:05,13.8433,14.1428
2023-08-27T12:06:10,13.8395,14.1420
2023-08-27T12:06:15,13.8408,14.1425
2023-08-27T12:06:20,13.8445,14.1413
2023-08-27T12:06:25,13.8470,14.1400
2023-08-27T12:06:30,13.8432,14.1405
2023-08-27T12:06:35,13.8412,14.1402
2023-08-27T12:06:40,13.8351,14.1395
2023-08-27T12:06:45,13.8240,14.1386
2023-08-27T12:06:50,13.8232,14.1390
2023-08-27T12:06:55,13.8249,14.1380
2023-08-27T12:07:00,13.8260,14.1368
2023-08-27T12:07:05,13.8265,14.1371
2023-08-27T12:07:10,13.8275,14.1371
2023-08-27T12:07:15,13.8338,14.1357
2023-08-27T12:07:20,13.8344,14.1351
2023-08-27T12:07:25,13.8283,14.1357
2023-08-27T12:07:30,13.8231,14.1349
2023-08-27T12:07:35,13.8082,14.1349
2023-08-27T12:07:40,13.8041,14.1351
2023-08-27T12:07:45,13.8129,14.1351
2023-08-27T12:07:50,13.8235,14.1346
2023-08-27T12:07:55,13.8247,14.1340
2023-08-27T12:08:00,13.8268,14.1349
2023-08-27T12:08:05,13.8284,14.1345
2023-08-27T12:08:10,13.8120,14.1339
2023-08-27T12:08:15,13.7955,14.1340
2023-08-27T12:08:20,13.7838,14.1347
2023-08-27T12:08:25,13.7831,14.1341
2023-08-27T12:08:30,13.7746,14.1342
2023-08-27T12:08:35,13.7812,14.1345
2023-08-27T12:08:40,13.7839,14.1346
2023-08-27T12:08:45,13.7955,14.1342
2023-08-27T12:08:50,13.8033,14.1349
2023-08-27T12:08:55,13.8056,14.1345
2023-08-27T12:09:00,13.8095,14.1345
2023-08-27T12:09:05,13.8145,14.1345
2023-08-27T12:09:10,13.8270,14.1348
2023-08-27T12:09:15,13.8354,14.1349
2023-08-27T12:09:20,13.8418,14.1342
2023-08-27T12:09:25,13.8477,14.1350
2023-08-27T12:09:30,13.8509,14.1350
2023-08-27T12:09:35,13.8531,14.1350
2023-08-27T12:09:40,13.8548,14.1349
2023-08-27T12:09:45,13.8557,14.1354
2023-08-27T12:09:50,13.8563,14.1354
2023-08-27T12:09:55,13.8593,14.1360
2023-08-27T12:10:00,13.8619,14.1365
2023-08-27T12:10:05,13.8619,14.1373
2023-08-27T12:10:10,13.8632,14.1373
2023-08-27T12:10:15,13.8650,14.1372
2023-08-27T12:10:20,13.8673,14.1378
2023-08-27T12:10:25,13.8706,14.1375
2023-08-27T12:10:30,13.8734,14.1374
2023-08-27T12:10:35,13.8761,14.1380
2023-08-27T12:10:40,13.8763,14.1376
2023-08-27T12:10:45,13.8770,14.1380
2023-08-27T12:10:50,13.8783,14.1375
2023-08-27T12:10:55,13.8801,14.1375
2023-08-27T12:11:00,13.8816,14.1378
2023-08-27T12:11:05,13.8823,14.1376
2023-08-27T12:11:10,13.8826,14.1378
2023-08-27T12:11:15,13.8829,14.1385
2023-08-27T12:11:20,13.8832,14.1384
2023-08-27T12:11:25,13.8835,14.1388
2023-08-27T12:11:30,13.8823,14.1392
2023-08-27T12:11:35,13.8822,14.1394
2023-08-27T12:11:40,13.8824,14.1394
2023-08-27T12:11:45,13.8811,14.1396
2023-08-27T12:11:50,13.8816,14.1403
2023-08-27T12:11:55,13.8815,14.1393
2023-08-27T12:12:00,13.8813,14.1387
2023-08-27T12:12:05,13.8809,14.1397
2023-08-27T12:12:10,13.8813,14.1396
2023-08-27T12:12:15,13.8806,14.1393
2023-08-27T12:12:20,13.8806,14.1394
2023-08-27T12:12:25,13.8804,14.1395
2023-08-27T12:12:30,13.8813,14.1390
2023-08-27T12:12:35,13.8802,14.1390
2023-08-27T12:12:40,13.8802,14.1393
2023-08-27T12:12:45,13.8800,14.1392
2023-08-27T12:12:50,13.8796,14.1387
2023-08-27T12:12:55,13.8792,14.1381
2023-08-27T12:13:00,13.8795,14.1387
2023-08-27T12:13:05,13.8789,14.1384
2023-08-27T12:13:10,13.8779,14.1381
2023-08-27T12:13:15,13.8767,14.1384
2023-08-27T12:13:20,13.8764,14.1389
2023-08-27T12:13:25,13.8743,14.1379
2023-08-27T12:13:30,13.8618,14.1379
2023-08-27T12:13:35,13.8636,14.1378
2023-08-27T12:13:40,13.8672,14.1375
2023-08-27T12:13:45,13.8633,14.1368
2023-08-27T12:13:50,13.8624,14.1369
2023-08-27T12:13:55,13.8587,14.1362
2023-08-27T12:14:00,13.8630,14.1357
2023-08-27T12:14:05,13.8655,14.1350
2023-08-27T12:14:10,13.8662,14.1350
2023-08-27T12:14:15,13.8671,14.1340
2023-08-27T12:14:20,13.8671,14.1334
2023-08-27T12:14:25,13.8658,14.1338
2023-08-27T12:14:30,13.8653,14.1333
2023-08-27T12:14:35,13.8663,14.1327
2023-08-27T12:14:40,13.8665,14.1333
2023-08-27T12:14:45,13.8663,14.1331
2023-08-27T12:14:50,13.8670,14.1329
2023-08-27T12:14:55,13.8671,14.1324
2023-08-27T12:15:00,13.8664,14.1335
2023-08-27T12:15:05,13.8668,14.1339
2023-08-27T12:15:10,13.8661,14.1334
2023-08-27T12:15:15,13.8661,14.1343
2023-08-27T12:15:20,13.8663,14.1352
2023-08-27T12:15:25,13.8660,14.1356
2023-08-27T12:15:30,13.8649,14.1362
2023-08-27T12:15:35,13.8624,14.1372
2023-08-27T12:15:40,13.8619,14.1379
2023-08-27T12:15:45,13.8584,14.1379
2023-08-27T12:15:50,13.8560,14.1387
2023-08-27T12:15:55,13.8534,14.1401
2023-08-27T12:16:00,13.8519,14.1404
2023-08-27T12:16:05,13.8477,14.1420
2023-08-27T12:16:10,13.8434,14.1429
2023-08-27T12:16:15,13.8415,14.1441
2023-08-27T12:16:20,13.8391,14.1447
2023-08-27T12:16:25,13.8333,14.1458
2023-08-27T12:16:30,13.8301,14.1473
2023-08-27T12:16:35,13.8261,14.1485
2023-08-27T12:16:40,13.8237,14.1495
2023-08-27T12:16:45,13.8228,14.1511
2023-08-27T12:16:50,13.8198,14.1523
2023-08-27T12:16:55,13.8140,14.1535
2023-08-27T12:17:00,13.8097,14.1551
2023-08-27T12:17:05,13.8049,14.1567
2023-08-27T12:17:10,13.8018,14.1578
2023-08-27T12:17:15,13.7791,14.1589
2023-08-27T12:17:20,13.7593,14.1602
2023-08-27T12:17:25,13.7595,14.1613
2023-08-27T12:17:30,13.7736,14.1625
2023-08-27T12:17:35,13.7857,14.1638
2023-08-27T12:17:40,13.7927,14.1646
2023-08-27T12:17:45,13.7971,14.1658
2023-08-27T12:17:50,13.7953,14.1666
2023-08-27T12:17:55,13.7954,14.1678
2023-08-27T12:18:00,13.7912,14.1686
2023-08-27T12:18:05,13.7931,14.1696
2023-08-27T12:18:10,13.7999,14.1705
2023-08-27T12:18:15,13.7981,14.1717
2023-08-27T12:18:20,13.8002,14.1726
2023-08-27T12:18:25,13.8027,14.1736
2023-08-27T12:18:30,13.7970,14.1746
2023-08-27T12:18:35,13.7987,14.1764
2023-08-27T12:18:40,13.7992,14.1765
2023-08-27T12:18:45,13.7850,14.1782
2023-08-27T12:18:50,13.7806,14.1787
2023-08-27T12:18:55,13.7670,14.1801
2023-08-27T12:19:00,13.7629,14.1800
2023-08-27T12:19:05,13.7562,14.1808
2023-08-27T12:19:10,13.7505,14.1815
2023-08-27T12:19:15,13.7465,14.1825
2023-08-27T12:19:20,13.7440,14.1827
2023-08-27T12:19:25,13.7472,14.1831
2023-08-27T12:19:30,13.7489,14.1835
2023-08-27T12:19:35,13.7497,14.1834
2023-08-27T12:19:40,13.7460,14.1840
2023-08-27T12:19:45,13.7504,14.1840
2023-08-27T12:19:50,13.7570,14.1834
2023-08-27T12:19:55,13.7612,14.1837
2023-08-27T12:20:00,13.7723,14.1836
2023-08-27T12:20:05,13.7794,14.1840
2023-08-27T12:20:10,13.7907,14.1831
2023-08-27T12:20:15,13.7981,14.1828
2023-08-27T12:20:20,13.7999,14.1836
2023-08-27T12:20:25,13.7998,14.1827
2023-08-27T12:20:30,13.8004,14.1823
2023-08-27T12:20:35,13.7997,14.1821
2023-08-27T12:20:40,13.7995,14.1822
2023-08-27T12:20:45,13.7977,14.1811
2023-08-27T12:20:50,13.7881,14.1809
2023-08-27T12:20:55,13.7910,14.1810
2023-08-27T12:21:00,13.7898,14.1800
2023-08-27T12:21:05,13.7725,14.1792
2023-08-27T12:21:10,13.7513,14.1793
2023-08-27T12:21:15,13.7469,14.1791
2023-08-27T12:21:20,13.7409,14.1773
2023-08-27T12:21:25,13.7098,14.1765
2023-08-27T12:21:30,13.6634,14.1760
2023-08-27T12:21:35,13.6495,14.1755
